rule_type,family,feature,combo,feature_value,outcome,train_seasons,season_count,total_count,min_season_count,avg_lift,min_lift,max_lift,avg_feature_rate,avg_baseline_rate,validation_mode,test_season
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,team_won,"2024,2025",2,374,162,0.1752,0.1529,0.1975,0.6742,0.499,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,team_f5_runs_2plus,"2024,2025",2,235,114,0.1379,0.1271,0.1486,0.7153,0.5775,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,lt_40__50_55,team_won,"2024,2025",2,221,106,-0.1252,-0.1698,-0.0806,0.3738,0.499,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,team_runs_5plus,"2024,2025",2,235,114,0.1245,0.1041,0.145,0.5454,0.4209,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__lt_40,team_won,"2024,2025",2,221,106,0.1229,0.0759,0.1698,0.6219,0.499,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,lt_40__50_55,team_runs_4plus,"2024,2025",2,221,106,-0.1182,-0.1587,-0.0776,0.4315,0.5496,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,team_won,"2024,2025",2,235,114,0.1179,0.116,0.1198,0.6169,0.499,leave_one_season_out,2023
combo,combo,,team_strength_bucket+opponent_strength_bucket,lt_40__50_55,team_runs_5plus,"2024,2025",2,221,106,-0.117,-0.1382,-0.0958,0.3039,0.4209,leave_one_season_out,2023
single,team_quality,team_strength_bucket,,lt_40,team_won,"2024,2025",2,778,341,-0.1164,-0.1227,-0.11,0.3827,0.499,leave_one_season_out,2023
single,team_quality,opponent_strength_bucket,,lt_40,team_won,"2024,2025",2,778,341,0.1138,0.11,0.1176,0.6128,0.499,leave_one_season_out,2023
combo,combo,,home_away+opponent_strength_bucket,home__lt_40,team_runs_4plus,"2024,2025",2,374,162,0.1122,0.1009,0.1235,0.6619,0.5496,leave_one_season_out,2023
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_won,"2024,2025",2,975,453,0.1075,0.1035,0.1115,0.6065,0.499,leave_one_season_out,2023
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_won,"2024,2025",2,1388,651,-0.0991,-0.0991,-0.0991,0.3999,0.499,leave_one_season_out,2023
single,team_quality,team_strength_gap_bucket,,plus_10_plus,team_won,"2024,2025",2,1388,651,0.097,0.0949,0.0991,0.596,0.499,leave_one_season_out,2023
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,60_plus__excellent_lt_3_5,team_won,"2024,2025",2,296,111,0.0965,0.0784,0.1146,0.5955,0.499,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__40_45,team_runs_4plus,"2024,2025",2,235,114,0.0928,0.0904,0.0953,0.6425,0.5496,leave_one_season_out,2023
single,combo_tags,tag_weak_leader_fade_watch,,yes,team_runs_5plus,"2024,2025",2,975,453,0.0927,0.0767,0.1088,0.5136,0.4209,leave_one_season_out,2023
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__excellent_lt_3_75,team_f5_runs_2plus,"2024,2025",2,551,273,-0.0908,-0.1263,-0.0553,0.4867,0.5775,leave_one_season_out,2023
