mode,outcome,score_side,threshold,count,correct,success_rate,actual_yes_rate_all_rows,majority_baseline_success,lift_vs_majority_baseline,avg_net_score,avg_positive_score,avg_negative_score
loo_test_2023,f5_total_4plus,negative_predict_no,0.04,1129,447,0.3959,0.6342,0.6342,-0.2382,-0.0944,0.0065,-0.1009
loo_test_2023,f5_total_4plus,negative_predict_no,0.06,664,263,0.3961,0.6342,0.6342,-0.2381,-0.1247,0.0086,-0.1334
loo_test_2023,f5_total_4plus,negative_predict_no,0.08,564,224,0.3972,0.6342,0.6342,-0.237,-0.1349,0.005,-0.1399
loo_test_2023,f5_total_4plus,negative_predict_no,0.1,444,172,0.3874,0.6342,0.6342,-0.2468,-0.1453,0.0052,-0.1504
loo_test_2023,f5_total_4plus,negative_predict_no,0.12,288,121,0.4201,0.6342,0.6342,-0.214,-0.1631,0.0036,-0.1668
loo_test_2023,f5_total_4plus,negative_predict_no,0.15,230,99,0.4304,0.6342,0.6342,-0.2037,-0.1688,0.0006,-0.1694
loo_test_2023,f5_total_4plus,negative_predict_no,0.2,27,12,0.4444,0.6342,0.6342,-0.1897,-0.2135,0.0,-0.2135
loo_test_2023,f5_total_4plus,positive_predict_yes,0.04,1874,1215,0.6483,0.6342,0.6342,0.0142,0.1871,0.1926,-0.0055
loo_test_2023,f5_total_4plus,positive_predict_yes,0.06,1267,817,0.6448,0.6342,0.6342,0.0107,0.256,0.2632,-0.0072
loo_test_2023,f5_total_4plus,positive_predict_yes,0.08,1241,799,0.6438,0.6342,0.6342,0.0097,0.2599,0.2657,-0.0058
loo_test_2023,f5_total_4plus,positive_predict_yes,0.1,909,582,0.6403,0.6342,0.6342,0.0061,0.3217,0.3278,-0.0062
loo_test_2023,f5_total_4plus,positive_predict_yes,0.12,876,562,0.6416,0.6342,0.6342,0.0074,0.3297,0.335,-0.0053
loo_test_2023,f5_total_4plus,positive_predict_yes,0.15,657,422,0.6423,0.6342,0.6342,0.0082,0.3938,0.3999,-0.0061
loo_test_2023,f5_total_4plus,positive_predict_yes,0.2,511,329,0.6438,0.6342,0.6342,0.0097,0.4553,0.4611,-0.0058
loo_test_2023,game_total_9plus,negative_predict_no,0.04,1104,543,0.4918,0.5237,0.5237,-0.0318,-0.0764,0.0022,-0.0786
loo_test_2023,game_total_9plus,negative_predict_no,0.06,508,265,0.5217,0.5237,0.5237,-0.002,-0.1115,0.0022,-0.1136
loo_test_2023,game_total_9plus,negative_predict_no,0.08,497,262,0.5272,0.5237,0.5237,0.0035,-0.1123,0.0009,-0.1132
loo_test_2023,game_total_9plus,negative_predict_no,0.1,218,113,0.5183,0.5237,0.5237,-0.0053,-0.1393,0.0007,-0.14
loo_test_2023,game_total_9plus,negative_predict_no,0.12,193,99,0.513,0.5237,0.5237,-0.0107,-0.1438,0.0007,-0.1445
loo_test_2023,game_total_9plus,negative_predict_no,0.15,36,19,0.5278,0.5237,0.5237,0.0041,-0.1809,0.0,-0.1809
loo_test_2023,game_total_9plus,negative_predict_no,0.2,1,1,1.0,0.5237,0.5237,0.4763,-0.2236,0.0,-0.2236
loo_test_2023,game_total_9plus,positive_predict_yes,0.04,2030,1084,0.534,0.5237,0.5237,0.0103,0.2102,0.2244,-0.0143
loo_test_2023,game_total_9plus,positive_predict_yes,0.06,1525,814,0.5338,0.5237,0.5237,0.0101,0.2622,0.277,-0.0148
loo_test_2023,game_total_9plus,positive_predict_yes,0.08,1368,733,0.5358,0.5237,0.5237,0.0121,0.2847,0.2988,-0.0142
loo_test_2023,game_total_9plus,positive_predict_yes,0.1,1292,691,0.5348,0.5237,0.5237,0.0112,0.2959,0.3085,-0.0126
loo_test_2023,game_total_9plus,positive_predict_yes,0.12,1082,571,0.5277,0.5237,0.5237,0.0041,0.3316,0.3444,-0.0128
loo_test_2023,game_total_9plus,positive_predict_yes,0.15,855,452,0.5287,0.5237,0.5237,0.005,0.3837,0.3966,-0.013
loo_test_2023,game_total_9plus,positive_predict_yes,0.2,601,323,0.5374,0.5237,0.5237,0.0138,0.4742,0.4874,-0.0132
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.04,1177,839,0.7128,0.2853,0.7147,-0.0019,-0.0567,0.0005,-0.0573
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.06,219,160,0.7306,0.2853,0.7147,0.0159,-0.0873,0.0017,-0.0891
