mode,outcome,score_side,threshold,count,correct,success_rate,actual_yes_rate,majority_baseline,lift_vs_baseline,avg_net_score,prior_baseline,beats_prior,model_version
loo_test_2023,f5_total_4plus,negative_predict_no,0.04,1129,447,0.3959,0.6342,0.6342,-0.2382,-0.0944,,,ff_only
loo_test_2023,f5_total_4plus,negative_predict_no,0.06,664,263,0.3961,0.6342,0.6342,-0.2381,-0.1247,,,ff_only
loo_test_2023,f5_total_4plus,negative_predict_no,0.08,564,224,0.3972,0.6342,0.6342,-0.237,-0.1349,,,ff_only
loo_test_2023,f5_total_4plus,negative_predict_no,0.1,444,172,0.3874,0.6342,0.6342,-0.2468,-0.1453,,,ff_only
loo_test_2023,f5_total_4plus,negative_predict_no,0.12,288,121,0.4201,0.6342,0.6342,-0.214,-0.1631,,,ff_only
loo_test_2023,f5_total_4plus,negative_predict_no,0.15,230,99,0.4304,0.6342,0.6342,-0.2037,-0.1688,,,ff_only
loo_test_2023,f5_total_4plus,negative_predict_no,0.2,27,12,0.4444,0.6342,0.6342,-0.1897,-0.2135,,,ff_only
loo_test_2023,f5_total_4plus,positive_predict_yes,0.04,1874,1215,0.6483,0.6342,0.6342,0.0142,0.1871,,,ff_only
loo_test_2023,f5_total_4plus,positive_predict_yes,0.06,1267,817,0.6448,0.6342,0.6342,0.0107,0.256,,,ff_only
loo_test_2023,f5_total_4plus,positive_predict_yes,0.08,1241,799,0.6438,0.6342,0.6342,0.0097,0.2599,,,ff_only
loo_test_2023,f5_total_4plus,positive_predict_yes,0.1,909,582,0.6403,0.6342,0.6342,0.0061,0.3217,,,ff_only
loo_test_2023,f5_total_4plus,positive_predict_yes,0.12,876,562,0.6416,0.6342,0.6342,0.0074,0.3297,,,ff_only
loo_test_2023,f5_total_4plus,positive_predict_yes,0.15,657,422,0.6423,0.6342,0.6342,0.0082,0.3938,,,ff_only
loo_test_2023,f5_total_4plus,positive_predict_yes,0.2,511,329,0.6438,0.6342,0.6342,0.0097,0.4553,,,ff_only
loo_test_2023,game_total_9plus,negative_predict_no,0.04,1104,543,0.4918,0.5237,0.5237,-0.0318,-0.0764,,,ff_only
loo_test_2023,game_total_9plus,negative_predict_no,0.06,508,265,0.5217,0.5237,0.5237,-0.002,-0.1115,,,ff_only
loo_test_2023,game_total_9plus,negative_predict_no,0.08,497,262,0.5272,0.5237,0.5237,0.0035,-0.1123,,,ff_only
loo_test_2023,game_total_9plus,negative_predict_no,0.1,218,113,0.5183,0.5237,0.5237,-0.0053,-0.1393,,,ff_only
loo_test_2023,game_total_9plus,negative_predict_no,0.12,193,99,0.513,0.5237,0.5237,-0.0107,-0.1438,,,ff_only
loo_test_2023,game_total_9plus,negative_predict_no,0.15,36,19,0.5278,0.5237,0.5237,0.0041,-0.1809,,,ff_only
loo_test_2023,game_total_9plus,negative_predict_no,0.2,1,1,1.0,0.5237,0.5237,0.4763,-0.2236,,,ff_only
loo_test_2023,game_total_9plus,positive_predict_yes,0.04,2030,1084,0.534,0.5237,0.5237,0.0103,0.2102,,,ff_only
loo_test_2023,game_total_9plus,positive_predict_yes,0.06,1525,814,0.5338,0.5237,0.5237,0.0101,0.2622,,,ff_only
loo_test_2023,game_total_9plus,positive_predict_yes,0.08,1368,733,0.5358,0.5237,0.5237,0.0121,0.2847,,,ff_only
loo_test_2023,game_total_9plus,positive_predict_yes,0.1,1292,691,0.5348,0.5237,0.5237,0.0112,0.2959,,,ff_only
loo_test_2023,game_total_9plus,positive_predict_yes,0.12,1082,571,0.5277,0.5237,0.5237,0.0041,0.3316,,,ff_only
loo_test_2023,game_total_9plus,positive_predict_yes,0.15,855,452,0.5287,0.5237,0.5237,0.005,0.3837,,,ff_only
loo_test_2023,game_total_9plus,positive_predict_yes,0.2,601,323,0.5374,0.5237,0.5237,0.0138,0.4742,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.04,1177,839,0.7128,0.2853,0.7147,-0.0019,-0.0567,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.06,219,160,0.7306,0.2853,0.7147,0.0159,-0.0873,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.08,119,87,0.7311,0.2853,0.7147,0.0164,-0.1052,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.1,94,69,0.734,0.2853,0.7147,0.0194,-0.1077,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.12,7,6,0.8571,0.2853,0.7147,0.1425,-0.1386,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,negative_predict_no,0.15,2,2,1.0,0.2853,0.7147,0.2853,-0.1571,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,positive_predict_yes,0.04,804,254,0.3159,0.2853,0.7147,-0.3988,0.049,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,positive_predict_yes,0.06,55,22,0.4,0.2853,0.7147,-0.3147,0.0931,,,ff_only
loo_test_2023,opponent_blew_early_small_lead,positive_predict_yes,0.08,55,22,0.4,0.2853,0.7147,-0.3147,0.0931,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.04,1762,1235,0.7009,0.3316,0.6684,0.0326,-0.0657,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.06,557,395,0.7092,0.3316,0.6684,0.0408,-0.1016,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.08,522,370,0.7088,0.3316,0.6684,0.0405,-0.1041,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.1,169,121,0.716,0.3316,0.6684,0.0476,-0.1273,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.12,92,69,0.75,0.3316,0.6684,0.0816,-0.1442,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.15,8,7,0.875,0.3316,0.6684,0.2066,-0.2069,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,negative_predict_no,0.2,5,5,1.0,0.3316,0.6684,0.3316,-0.2236,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.04,1483,539,0.3635,0.3316,0.6684,-0.3049,0.0744,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.06,544,198,0.364,0.3316,0.6684,-0.3044,0.1143,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.08,439,163,0.3713,0.3316,0.6684,-0.2971,0.1243,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.1,372,138,0.371,0.3316,0.6684,-0.2974,0.1297,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.12,159,55,0.3459,0.3316,0.6684,-0.3224,0.1628,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.15,100,31,0.31,0.3316,0.6684,-0.3584,0.1819,,,ff_only
loo_test_2023,team_early_deficit_scored_next2,positive_predict_yes,0.2,36,8,0.2222,0.3316,0.6684,-0.4461,0.22,,,ff_only
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.04,1177,839,0.7128,0.2853,0.7147,-0.0019,-0.0567,,,ff_only
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.06,219,160,0.7306,0.2853,0.7147,0.0159,-0.0873,,,ff_only
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.08,119,87,0.7311,0.2853,0.7147,0.0164,-0.1052,,,ff_only
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.1,94,69,0.734,0.2853,0.7147,0.0194,-0.1077,,,ff_only
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.12,7,6,0.8571,0.2853,0.7147,0.1425,-0.1386,,,ff_only
loo_test_2023,team_early_deficit_tied_or_led_later,negative_predict_no,0.15,2,2,1.0,0.2853,0.7147,0.2853,-0.1571,,,ff_only
loo_test_2023,team_early_deficit_tied_or_led_later,positive_predict_yes,0.04,804,254,0.3159,0.2853,0.7147,-0.3988,0.049,,,ff_only
