season,prediction_type,count,correct,success_rate,avg_model_edge
2023,f5_total_4_plus,2054,1293,0.6295,0.71
2024,f5_total_4_plus,1983,1224,0.6172,0.682
2025,f5_total_4_plus,1940,1201,0.6191,0.735
2025,full_total_9_plus,1637,867,0.5296,0.889
2024,full_total_9_plus,1585,854,0.5388,0.848
2023,full_total_9_plus,1515,784,0.5175,0.843
2025,team_runs_4_plus,3380,1855,0.5488,0.69
2023,team_runs_4_plus,3342,1874,0.5607,0.684
2024,team_runs_4_plus,3287,1806,0.5494,0.655
2024,team_runs_5_plus,4116,2400,0.5831,0.783
2025,team_runs_5_plus,3921,2270,0.5789,0.792
2023,team_runs_5_plus,3839,2144,0.5585,0.771
2024,winner,2041,1136,0.5566,12.044
2023,winner,2001,1118,0.5587,13.24
2025,winner,1978,1094,0.5531,12.6
