variant,prediction_type,confidence_label,count,correct,success_rate,avg_model_edge,predicted_yes_count,predicted_yes_success_rate,predicted_no_count,predicted_no_success_rate
starter_basic,full_total_9_plus,high,137,72,0.5255,2.487,118,0.5424,19,0.4211
starter_basic,full_total_9_plus,low,3878,2041,0.5263,0.694,2207,0.5274,1671,0.5248
starter_basic,full_total_9_plus,medium,722,392,0.5429,1.45,537,0.5363,185,0.5622
starter_basic,team_runs_4_plus,high,221,126,0.5701,2.109,191,0.5916,30,0.4333
starter_basic,team_runs_4_plus,low,8774,4798,0.5468,0.567,5672,0.5811,3102,0.4842
starter_basic,team_runs_4_plus,medium,1014,611,0.6026,1.32,886,0.6117,128,0.5391
starter_basic,team_runs_5_plus,high,272,168,0.6176,2.031,38,0.4211,234,0.6496
starter_basic,team_runs_5_plus,low,9525,5376,0.5644,0.631,1476,0.4844,8049,0.5791
starter_basic,team_runs_5_plus,medium,2079,1270,0.6109,1.313,106,0.5094,1973,0.6163
starter_basic,winner,high,3733,2161,0.5789,16.882,3733,0.5789,0,
starter_basic,winner,low,1101,571,0.5186,4.257,1101,0.5186,0,
starter_basic,winner,medium,1186,616,0.5194,6.989,1186,0.5194,0,
starter_basic_plus_xfip,full_total_9_plus,high,137,72,0.5255,2.487,118,0.5424,19,0.4211
starter_basic_plus_xfip,full_total_9_plus,low,3878,2041,0.5263,0.694,2207,0.5274,1671,0.5248
starter_basic_plus_xfip,full_total_9_plus,medium,722,392,0.5429,1.45,537,0.5363,185,0.5622
starter_basic_plus_xfip,team_runs_4_plus,high,221,126,0.5701,2.109,191,0.5916,30,0.4333
starter_basic_plus_xfip,team_runs_4_plus,low,8774,4798,0.5468,0.567,5672,0.5811,3102,0.4842
starter_basic_plus_xfip,team_runs_4_plus,medium,1014,611,0.6026,1.32,886,0.6117,128,0.5391
starter_basic_plus_xfip,team_runs_5_plus,high,272,168,0.6176,2.031,38,0.4211,234,0.6496
starter_basic_plus_xfip,team_runs_5_plus,low,9525,5376,0.5644,0.631,1476,0.4844,8049,0.5791
starter_basic_plus_xfip,team_runs_5_plus,medium,2079,1270,0.6109,1.313,106,0.5094,1973,0.6163
starter_basic_plus_xfip,winner,high,3733,2161,0.5789,16.882,3733,0.5789,0,
starter_basic_plus_xfip,winner,low,1101,571,0.5186,4.257,1101,0.5186,0,
starter_basic_plus_xfip,winner,medium,1186,616,0.5194,6.989,1186,0.5194,0,
team_context_only,full_total_9_plus,high,137,72,0.5255,2.487,118,0.5424,19,0.4211
team_context_only,full_total_9_plus,low,3878,2041,0.5263,0.694,2207,0.5274,1671,0.5248
team_context_only,full_total_9_plus,medium,722,392,0.5429,1.45,537,0.5363,185,0.5622
team_context_only,team_runs_4_plus,high,221,126,0.5701,2.109,191,0.5916,30,0.4333
team_context_only,team_runs_4_plus,low,8774,4798,0.5468,0.567,5672,0.5811,3102,0.4842
team_context_only,team_runs_4_plus,medium,1014,611,0.6026,1.32,886,0.6117,128,0.5391
team_context_only,team_runs_5_plus,high,272,168,0.6176,2.031,38,0.4211,234,0.6496
team_context_only,team_runs_5_plus,low,9525,5376,0.5644,0.631,1476,0.4844,8049,0.5791
team_context_only,team_runs_5_plus,medium,2079,1270,0.6109,1.313,106,0.5094,1973,0.6163
team_context_only,winner,high,3733,2161,0.5789,16.882,3733,0.5789,0,
team_context_only,winner,low,1101,571,0.5186,4.257,1101,0.5186,0,
team_context_only,winner,medium,1186,616,0.5194,6.989,1186,0.5194,0,
