season,variant,prediction_type,count,correct,success_rate,avg_model_edge,predicted_yes_count,predicted_yes_success_rate,predicted_no_count,predicted_no_success_rate
2023,starter_basic,full_total_9_plus,1603,833,0.5197,0.882,966,0.5528,637,0.4694
2023,starter_basic,team_runs_4_plus,3441,1947,0.5658,0.718,2263,0.6098,1178,0.4813
2023,starter_basic,team_runs_5_plus,3935,2219,0.5639,0.819,632,0.5253,3303,0.5713
2023,starter_basic,winner,2041,1144,0.5605,14.045,2041,0.5605,0,
2023,starter_basic_plus_xfip,full_total_9_plus,1633,847,0.5187,0.951,1038,0.5472,595,0.4689
2023,starter_basic_plus_xfip,team_runs_4_plus,3547,2022,0.5701,0.756,2399,0.6123,1148,0.4817
2023,starter_basic_plus_xfip,team_runs_5_plus,3901,2205,0.5652,0.828,753,0.5312,3148,0.5734
2023,starter_basic_plus_xfip,winner,2060,1152,0.5592,14.384,2060,0.5592,0,
2023,team_context_only,full_total_9_plus,1515,784,0.5175,0.843,999,0.5405,516,0.4729
2023,team_context_only,team_runs_4_plus,3342,1874,0.5607,0.685,2351,0.6023,991,0.4622
2023,team_context_only,team_runs_5_plus,3839,2144,0.5585,0.771,558,0.5161,3281,0.5657
2023,team_context_only,winner,2001,1118,0.5587,13.24,2001,0.5587,0,
2024,starter_basic,full_total_9_plus,1657,918,0.554,0.893,805,0.5578,852,0.5505
2024,starter_basic,team_runs_4_plus,3388,1883,0.5558,0.68,2033,0.5912,1355,0.5026
2024,starter_basic,team_runs_5_plus,4177,2452,0.587,0.833,494,0.5121,3683,0.5971
2024,starter_basic,winner,2100,1189,0.5662,12.449,2100,0.5662,0,
2024,starter_basic_plus_xfip,full_total_9_plus,1689,942,0.5577,0.93,864,0.5567,825,0.5588
2024,starter_basic_plus_xfip,team_runs_4_plus,3459,1942,0.5614,0.704,2099,0.595,1360,0.5096
2024,starter_basic_plus_xfip,team_runs_5_plus,4140,2429,0.5867,0.844,548,0.5128,3592,0.598
2024,starter_basic_plus_xfip,winner,2093,1193,0.57,12.778,2093,0.57,0,
2024,team_context_only,full_total_9_plus,1585,854,0.5388,0.848,866,0.537,719,0.541
2024,team_context_only,team_runs_4_plus,3287,1806,0.5494,0.655,2144,0.5756,1143,0.5004
2024,team_context_only,team_runs_5_plus,4116,2400,0.5831,0.783,477,0.4906,3639,0.5952
2024,team_context_only,winner,2041,1136,0.5566,12.044,2041,0.5566,0,
2025,starter_basic,full_total_9_plus,1679,909,0.5414,0.936,928,0.5108,751,0.5792
2025,starter_basic,team_runs_4_plus,3403,1857,0.5457,0.726,2131,0.5767,1272,0.4937
2025,starter_basic,team_runs_5_plus,3966,2307,0.5817,0.849,601,0.4725,3365,0.6012
2025,starter_basic,winner,2011,1117,0.5554,13.277,2011,0.5554,0,
2025,starter_basic_plus_xfip,full_total_9_plus,1717,923,0.5376,0.975,985,0.5066,732,0.5792
2025,starter_basic_plus_xfip,team_runs_4_plus,3498,1921,0.5492,0.751,2212,0.5728,1286,0.5086
2025,starter_basic_plus_xfip,team_runs_5_plus,3954,2299,0.5814,0.86,673,0.4829,3281,0.6016
2025,starter_basic_plus_xfip,winner,2026,1127,0.5563,13.606,2026,0.5563,0,
2025,team_context_only,full_total_9_plus,1637,867,0.5296,0.89,997,0.5125,640,0.5563
2025,team_context_only,team_runs_4_plus,3380,1855,0.5488,0.69,2254,0.5772,1126,0.492
2025,team_context_only,team_runs_5_plus,3921,2270,0.5789,0.793,585,0.4496,3336,0.6016
2025,team_context_only,winner,1978,1094,0.5531,12.6,1978,0.5531,0,
