variant,prediction_type,confidence_label,count,correct,success_rate,avg_model_edge,predicted_yes_count,predicted_yes_success_rate,predicted_no_count,predicted_no_success_rate
starter_basic,full_total_9_plus,high,260,135,0.5192,2.28,203,0.5517,57,0.4035
starter_basic,full_total_9_plus,low,3462,1812,0.5234,0.655,1773,0.5234,1689,0.5234
starter_basic,full_total_9_plus,medium,1217,713,0.5859,1.32,723,0.5768,494,0.5992
starter_basic,team_runs_4_plus,high,596,352,0.5906,1.821,533,0.6098,63,0.4286
starter_basic,team_runs_4_plus,low,7298,3931,0.5386,0.505,4238,0.5767,3060,0.4859
starter_basic,team_runs_4_plus,medium,2338,1404,0.6005,1.057,1656,0.6292,682,0.5308
starter_basic,team_runs_5_plus,high,1147,726,0.633,1.716,81,0.4815,1066,0.6445
starter_basic,team_runs_5_plus,low,6844,3781,0.5525,0.54,1324,0.5023,5520,0.5645
starter_basic,team_runs_5_plus,medium,4087,2471,0.6046,1.078,322,0.5124,3765,0.6125
starter_basic,winner,high,4413,2530,0.5733,16.46,4413,0.5733,0,
starter_basic,winner,low,464,256,0.5517,3.617,464,0.5517,0,
starter_basic,winner,medium,1275,664,0.5208,5.641,1275,0.5208,0,
starter_basic_plus_xfip,full_total_9_plus,high,357,189,0.5294,2.27,284,0.5493,73,0.4521
starter_basic_plus_xfip,full_total_9_plus,low,3357,1750,0.5213,0.662,1778,0.5141,1579,0.5294
starter_basic_plus_xfip,full_total_9_plus,medium,1325,773,0.5834,1.332,825,0.5794,500,0.59
starter_basic_plus_xfip,team_runs_4_plus,high,752,453,0.6024,1.822,669,0.6218,83,0.4458
starter_basic_plus_xfip,team_runs_4_plus,low,7169,3884,0.5418,0.507,4230,0.5752,2939,0.4937
starter_basic_plus_xfip,team_runs_4_plus,medium,2583,1548,0.5993,1.061,1811,0.6273,772,0.5337
starter_basic_plus_xfip,team_runs_5_plus,high,1261,792,0.6281,1.733,110,0.5273,1151,0.6377
starter_basic_plus_xfip,team_runs_5_plus,low,6786,3755,0.5533,0.541,1477,0.5064,5309,0.5664
starter_basic_plus_xfip,team_runs_5_plus,medium,3948,2386,0.6044,1.082,387,0.5168,3561,0.6139
starter_basic_plus_xfip,winner,high,4527,2615,0.5776,16.696,4527,0.5776,0,
starter_basic_plus_xfip,winner,low,495,261,0.5273,3.615,495,0.5273,0,
starter_basic_plus_xfip,winner,medium,1157,596,0.5151,5.678,1157,0.5151,0,
team_context_only,full_total_9_plus,high,192,108,0.5625,2.305,164,0.5793,28,0.4643
team_context_only,full_total_9_plus,low,3503,1838,0.5247,0.652,1963,0.5227,1540,0.5273
team_context_only,full_total_9_plus,medium,1042,559,0.5365,1.298,735,0.5374,307,0.5342
team_context_only,team_runs_4_plus,high,440,263,0.5977,1.829,405,0.6148,35,0.4
team_context_only,team_runs_4_plus,low,7409,3999,0.5397,0.498,4610,0.5755,2799,0.4809
team_context_only,team_runs_4_plus,medium,2160,1273,0.5894,1.056,1734,0.605,426,0.5258
team_context_only,team_runs_5_plus,high,754,466,0.618,1.712,54,0.4815,700,0.6286
team_context_only,team_runs_5_plus,low,7316,4073,0.5567,0.536,1308,0.4832,6008,0.5727
team_context_only,team_runs_5_plus,medium,3806,2275,0.5977,1.071,258,0.4922,3548,0.6054
team_context_only,winner,high,4250,2430,0.5718,15.772,4250,0.5718,0,
team_context_only,winner,low,500,261,0.522,3.641,500,0.522,0,
team_context_only,winner,medium,1270,657,0.5173,5.629,1270,0.5173,0,
