game_date,season,game_id,team,opponent,home_away,side_score,ml_core_lane,tag_weak_leader,tag_live_rebound,opponent_strength_bucket,actual_team_won,brain_calibrated_prob,lane_hist_prob,sbr_home_no_vig_avg,sbr_away_no_vig_avg,sbr_home_no_vig_open_avg,sbr_away_no_vig_open_avg,sbr_book_count,team_no_vig_avg,team_no_vig_open_avg,market_edge_pp,actual_minus_market,implied_roi_pct
2023-04-01,2023,AZ@LAD,LAD,AZ,home,0.4083,core_home_standard,,,,1,0.6039,0.617,0.7001,0.2999,0.6808,0.3192,5,0.7001,0.6808,-9.62,0.2999,42.84
2023-04-03,2023,SF@CWS,CWS,SF,home,0.4306,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.5565,0.4435,0.5559,0.4441,5,0.5565,0.5559,4.74,-0.5565,-100.0
2023-04-03,2023,DET@HOU,HOU,DET,home,0.8971,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6804,0.3196,0.6786,0.3214,5,0.6804,0.6786,-7.65,-0.6804,-100.0
2023-04-04,2023,AZ@SD,SD,AZ,home,0.5931,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.585,0.415,0.5573,0.4427,5,0.585,0.5573,1.89,-0.585,-100.0
2023-04-05,2023,DET@HOU,HOU,DET,home,0.404,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6872,0.3128,0.6851,0.3149,5,0.6872,0.6851,-8.33,0.3128,45.52
2023-04-07,2023,KC@SF,SF,KC,home,0.8552,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6606,0.3394,0.6012,0.3988,5,0.6606,0.6012,-5.67,-0.6606,-100.0
2023-04-08,2023,KC@SF,SF,KC,home,0.5594,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.5829,0.4171,0.5515,0.4485,5,0.5829,0.5515,2.1,-0.5829,-100.0
2023-04-09,2023,HOU@MIN,MIN,HOU,home,0.4634,core_home_standard,,,,0,0.6039,0.617,0.4865,0.5135,0.4837,0.5163,5,0.4865,0.4837,11.74,-0.4865,-100.0
2023-04-09,2023,KC@SF,SF,KC,home,0.5488,core_home_standard,,,,1,0.6039,0.617,0.5906,0.4094,0.6043,0.3957,5,0.5906,0.6043,1.33,0.4094,69.32
2023-04-10,2023,BOS@TB,TB,BOS,home,0.5158,core_home_standard,,,,1,0.6039,0.617,0.5853,0.4147,0.5892,0.4108,5,0.5853,0.5892,1.86,0.4147,70.85
2023-04-10,2023,KC@TEX,TEX,KC,home,0.5515,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6106,0.3894,0.5872,0.4128,5,0.6106,0.5872,-0.67,0.3894,63.77
2023-04-11,2023,CWS@MIN,MIN,CWS,home,0.707,core_home_standard,,,,1,0.6039,0.617,0.5952,0.4048,0.5482,0.4518,5,0.5952,0.5482,0.87,0.4048,68.01
2023-04-11,2023,SEA@CHC,CHC,SEA,home,0.5251,core_home_standard,,,,1,0.6039,0.617,0.4581,0.5419,0.5117,0.4883,5,0.4581,0.5117,14.58,0.5419,118.29
2023-04-11,2023,KC@TEX,TEX,KC,home,0.7322,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7166,0.2834,0.701,0.299,5,0.7166,0.701,-11.27,0.2834,39.55
2023-04-12,2023,CWS@MIN,MIN,CWS,home,0.707,core_home_standard,,,,1,0.6039,0.617,0.5863,0.4137,0.5787,0.4213,5,0.5863,0.5787,1.76,0.4137,70.56
2023-04-12,2023,KC@TEX,TEX,KC,home,0.6763,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6007,0.3993,0.6144,0.3856,5,0.6007,0.6144,0.32,-0.6007,-100.0
2023-04-21,2023,COL@PHI,PHI,COL,home,0.4174,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.7244,0.2756,0.6975,0.3025,5,0.7244,0.6975,-12.05,0.2756,38.05
2023-04-21,2023,KC@LAA,LAA,KC,home,0.8864,core_home_standard,,,,1,0.6039,0.617,0.6929,0.3071,0.709,0.291,5,0.6929,0.709,-8.9,0.3071,44.32
2023-04-22,2023,LAD@CHC,CHC,LAD,home,0.4556,core_home_standard,,,,0,0.6039,0.617,0.4654,0.5346,0.434,0.566,5,0.4654,0.434,13.85,-0.4654,-100.0
2023-04-22,2023,COL@PHI,PHI,COL,home,0.5266,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6153,0.3847,0.6066,0.3934,5,0.6153,0.6066,-1.14,0.3847,62.52
2023-04-22,2023,KC@LAA,LAA,KC,home,0.7989,core_home_standard,,,,0,0.6039,0.617,0.6112,0.3888,0.6343,0.3657,5,0.6112,0.6343,-0.73,-0.6112,-100.0
2023-04-23,2023,KC@LAA,LAA,KC,home,0.8864,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.6617,0.3383,0.6394,0.3606,5,0.6617,0.6394,-5.78,0.3383,51.13
2023-04-24,2023,COL@CLE,CLE,COL,home,0.5952,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6424,0.3576,0.6394,0.3606,5,0.6424,0.6394,-3.85,-0.6424,-100.0
2023-04-24,2023,CWS@TOR,TOR,CWS,home,0.6823,core_home_opp_weak,,,lt_40,1,0.6039,0.685,0.5913,0.4087,0.6026,0.3974,5,0.5913,0.6026,1.26,0.4087,69.12
2023-04-25,2023,COL@CLE,CLE,COL,home,0.478,core_home_opp_weak,,,lt_40,0,0.6039,0.685,0.6525,0.3475,0.6311,0.3689,5,0.6525,0.6311,-4.86,-0.6525,-100.0
2023-04-26,2023,DET@MIL,MIL,DET,home,0.5488,core_home_standard,,,,1,0.6039,0.617,0.6628,0.3372,0.6526,0.3474,5,0.6628,0.6526,-5.89,0.3372,50.88
2023-04-30,2023,NYY@TEX,TEX,NYY,home,0.4091,core_home_standard,,,,1,0.6039,0.617,0.4726,0.5274,0.4697,0.5303,5,0.4726,0.4697,13.13,0.5274,111.6
2023-05-06,2023,COL@NYM,NYM,COL,home,0.4465,core_home_standard,,,,0,0.6039,0.617,0.6579,0.3421,0.6681,0.3319,5,0.6579,0.6681,-5.4,-0.6579,-100.0
