candidate_id,game_date,game_id,team,home_away,score,market_ticker,match_status,snap_at,secs_before_game,yes_bid,yes_ask,no_bid,no_ask,spread_cents_no,fill_quality,fill_quality_reason,realistic_no_ask,calibrated_probability,breakeven_max_no_ask,net_edge_at_calib,would_be_positive_edge,actual_team_runs_5plus,is_hit,pnl_per_contract
1,2023-04-05,SF@CWS,CWS,home,0.4082,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
2,2023-04-07,KC@SF,KC,away,0.4602,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
3,2023-04-08,ATH@TB,ATH,away,0.4572,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
4,2023-04-08,STL@MIL,STL,away,0.4022,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
5,2023-04-11,ATH@BAL,ATH,away,0.4055,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
6,2023-04-11,KC@TEX,KC,away,0.4326,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
7,2023-04-17,TEX@KC,KC,home,0.4184,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
8,2023-04-22,WSN@MIN,WSN,away,0.4130,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
9,2023-04-23,CWS@TB,CWS,away,0.4647,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
10,2023-04-23,ATH@TEX,ATH,away,0.4581,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
11,2023-04-25,CWS@TOR,CWS,away,0.4011,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
12,2023-04-25,ATH@LAA,ATH,away,0.4089,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
13,2023-04-26,KC@AZ,KC,away,0.4815,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
14,2023-04-27,WSN@NYM,WSN,away,0.4269,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,1,0,
15,2023-04-27,KC@MIN,KC,away,0.5046,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
16,2023-04-29,SEA@TOR,SEA,away,0.4304,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
17,2023-04-30,KC@MIN,KC,away,0.4110,,no_market,,,,,,,,no_market,no_team5_ticker_in_db,,0.686,67.1,,,0,1,
